Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,HINDPETRO,EQ,418.6,419,421.2,412.4,414.8,413.75,415.61,2087052,8.67408E+13,15704,1240803,0.5945
02/01/2018,HINDPETRO,EQ,413.75,415,415.2,401,406.9,406.4,405.49,3614108,1.46547E+14,57354,1749149,0.484
03/01/2018,HINDPETRO,EQ,406.4,408.4,416.95,405.9,411.3,410.95,412.15,3006953,1.23932E+14,53741,1492760,0.4964
04/01/2018,HINDPETRO,EQ,410.95,411.3,420.95,408.5,416,418.85,415.04,2868056,1.19034E+14,48276,1445919,0.5041
05/01/2018,HINDPETRO,EQ,418.85,420,421.9,411.4,415,415,414.59,3595907,1.49084E+14,45312,2229110,0.6199
08/01/2018,HINDPETRO,EQ,415,417.5,423.6,416.8,422.4,421.15,419.93,2147719,9.019E+13,58271,1042450,0.4854
09/01/2018,HINDPETRO,EQ,421.15,420,420.4,414.1,418.2,417.25,416,2602665,1.08272E+14,57687,1608515,0.618
10/01/2018,HINDPETRO,EQ,417.25,414.45,427.9,413.25,422.85,424.55,422.54,3580630,1.51297E+14,73973,1655197,0.4623
11/01/2018,HINDPETRO,EQ,424.55,423.15,423.5,417.7,419.75,420.95,420.41,2164121,9.09819E+13,48312,1266825,0.5854
12/01/2018,HINDPETRO,EQ,420.95,420.1,429,419.1,426,425.9,423.85,3495221,1.48145E+14,65236,1909565,0.5463
15/01/2018,HINDPETRO,EQ,425.9,426,435,425.35,426,426.05,428.7,2958948,1.26849E+14,35100,1226011,0.4143
16/01/2018,HINDPETRO,EQ,426.05,426,429.55,409.6,411,410.4,416.36,5555482,2.31309E+14,67271,3475198,0.6255
17/01/2018,HINDPETRO,EQ,410.4,408,422.05,408,419.5,420.3,416.12,3634549,1.51241E+14,57681,1739732,0.4787
18/01/2018,HINDPETRO,EQ,420.3,423,423,409.2,411,411.75,412.87,2914389,1.20327E+14,49032,1571119,0.5391
19/01/2018,HINDPETRO,EQ,411.75,413.9,419.95,409.55,415.95,416.2,414.84,2808244,1.16496E+14,56596,1368852,0.4874
22/01/2018,HINDPETRO,EQ,416.2,405,414.65,398.35,402.4,401.8,403.71,9692575,3.91299E+14,153590,3789766,0.391
23/01/2018,HINDPETRO,EQ,401.8,404.8,406,392,398.1,395.9,398.81,5209316,2.07755E+14,105661,2911425,0.5589
24/01/2018,HINDPETRO,EQ,395.9,397,397.35,385.25,390.05,389.15,389.43,8709732,3.39181E+14,157727,5989040,0.6876
25/01/2018,HINDPETRO,EQ,389.15,390,395.85,382.45,383.6,384.15,386.32,8740013,3.37643E+14,146148,6281948,0.7188
29/01/2018,HINDPETRO,EQ,384.15,384.25,385.55,373.35,375.05,375.15,378.15,14148623,5.35029E+14,207844,10524362,0.7438
30/01/2018,HINDPETRO,EQ,375.15,372.1,399,372.1,391.5,393,386,8974769,3.46429E+14,94332,4472353,0.4983
31/01/2018,HINDPETRO,EQ,393,394.5,400.65,388.2,396,397.7,395.02,6975667,2.75552E+14,82970,3613740,0.518
01/02/2018,HINDPETRO,EQ,397.7,397.3,409.8,390.2,392.3,392.35,398.85,4927698,1.96543E+14,59695,2268577,0.4604
02/02/2018,HINDPETRO,EQ,392.35,387,391,371,374,374.5,381.74,3892171,1.48578E+14,65700,2105369,0.5409
05/02/2018,HINDPETRO,EQ,374.5,369,387.8,365.2,383.65,383.85,380.57,5467111,2.08064E+14,67840,2788081,0.51
06/02/2018,HINDPETRO,EQ,383.85,370.05,381.5,368.7,378.15,377.6,374.4,5391602,2.01861E+14,67346,3259266,0.6045
07/02/2018,HINDPETRO,EQ,377.6,384.95,408.9,382.5,395.95,396.35,397.92,9644425,3.83776E+14,124982,3304080,0.3426
08/02/2018,HINDPETRO,EQ,396.35,402,409.3,397,401.8,399.8,403.71,6767391,2.73207E+14,94952,3775786,0.5579
09/02/2018,HINDPETRO,EQ,399.8,392.55,405.2,387.25,394,395.7,395.58,11811951,4.6726E+14,112381,3934379,0.3331
12/02/2018,HINDPETRO,EQ,395.7,398,398.7,389.3,391.75,391.45,391.86,4523355,1.7725E+14,93866,2684070,0.5934
14/02/2018,HINDPETRO,EQ,391.45,394,395.75,380.6,382.6,382.65,386.33,4005344,1.5474E+14,59088,2161996,0.5398
15/02/2018,HINDPETRO,EQ,382.65,384.8,393,378.4,390.85,390.9,388.8,2695010,1.04781E+14,33824,755540,0.2803
16/02/2018,HINDPETRO,EQ,390.9,394.4,394.4,386.2,387,386.95,389.13,1439798,5.60269E+13,20937,491160,0.3411
19/02/2018,HINDPETRO,EQ,386.95,388,388.6,375.2,380.05,379.8,379.89,2179194,8.2785E+13,43205,1100682,0.5051
20/02/2018,HINDPETRO,EQ,379.8,382,385,377.6,380.65,380.85,382.19,1451030,5.54566E+13,29405,594628,0.4098
21/02/2018,HINDPETRO,EQ,380.85,382,388,376.7,387.4,386.9,382.88,2789103,1.06788E+14,46467,1459380,0.5232
22/02/2018,HINDPETRO,EQ,386.9,385,386.5,379.7,385,384.1,383.48,4215099,1.61641E+14,41288,2543093,0.6033
23/02/2018,HINDPETRO,EQ,384.1,384.2,386.9,380.25,386.5,386.1,383.87,2025920,7.77682E+13,36174,928118,0.4581
26/02/2018,HINDPETRO,EQ,386.1,389,393.75,385.8,392.5,391.75,390.7,2976219,1.16282E+14,53179,1753835,0.5893
27/02/2018,HINDPETRO,EQ,391.75,394.65,395.35,388,391.9,391.5,391.46,2814935,1.10195E+14,33516,1571791,0.5584
28/02/2018,HINDPETRO,EQ,391.5,376,382.4,373.1,380.5,380.15,378.18,4408388,1.66718E+14,56520,2379998,0.5399
01/03/2018,HINDPETRO,EQ,380.15,377,383.1,375.8,376.5,376.75,379.67,2354494,8.93925E+13,38717,958962,0.4073
05/03/2018,HINDPETRO,EQ,376.75,377,377.75,365.2,367.95,366.75,368.9,1744323,6.43483E+13,33250,793303,0.4548
06/03/2018,HINDPETRO,EQ,366.75,370.4,376.45,363.35,364.6,365.6,371.18,3229531,1.19875E+14,59869,1320502,0.4089
07/03/2018,HINDPETRO,EQ,365.6,364,366.6,355.1,358,357.8,358.74,3022397,1.08425E+14,53114,1631029,0.5396
08/03/2018,HINDPETRO,EQ,357.8,359.1,364.35,353.75,360.1,360.55,359.79,1850013,6.65616E+13,29482,648876,0.3507
09/03/2018,HINDPETRO,EQ,360.55,362.2,364.4,355.7,356.3,357.05,359.88,2385578,8.58512E+13,55922,1425601,0.5976
12/03/2018,HINDPETRO,EQ,357.05,360.1,368.5,358.05,368.4,366.75,362.49,1930082,6.99643E+13,34305,695176,0.3602
13/03/2018,HINDPETRO,EQ,366.75,367.1,385.5,367,382.6,382.95,381.82,6020643,2.29881E+14,86233,2978110,0.4946
14/03/2018,HINDPETRO,EQ,382.95,382.8,382.8,374,375.2,375.4,376.66,2837451,1.06876E+14,51565,1477199,0.5206
15/03/2018,HINDPETRO,EQ,375.4,376.9,376.9,370.3,371.6,371.55,373.3,1822993,6.8052E+13,36633,864298,0.4741
16/03/2018,HINDPETRO,EQ,371.55,372,372,359.25,364.5,364.75,364.25,5571154,2.02928E+14,78673,3618289,0.6495
19/03/2018,HINDPETRO,EQ,364.75,366.15,366.85,350.9,352.65,352.35,353.6,2272318,8.03495E+13,57239,992938,0.437
20/03/2018,HINDPETRO,EQ,352.35,350,359.8,348.5,355,354.85,355.51,2465054,8.76359E+13,48444,1089097,0.4418
21/03/2018,HINDPETRO,EQ,354.85,356,359.75,349.45,353.5,353.3,354.74,1806597,6.40866E+13,34113,627230,0.3472
