Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,BHEL,EQ,92.5,92.65,96.4,92.6,95.55,95.15,94.82,14221778,1.34851E+14,44542,4486867,0.3155
02/01/2018,BHEL,EQ,95.15,96.75,98.7,94.2,98.7,98.2,96.89,23565569,2.2833E+14,73323,6650740,0.2822
03/01/2018,BHEL,EQ,98.2,99.2,99.7,97.8,98.55,98.55,98.7,13637110,1.34596E+14,42648,4696442,0.3444
04/01/2018,BHEL,EQ,98.55,98.85,101,98.15,100.8,100.75,99.9,14450624,1.44368E+14,44924,6110485,0.4229
05/01/2018,BHEL,EQ,100.75,101.05,103.5,101.05,102,102.35,102.59,19274135,1.97731E+14,62803,8041375,0.4172
08/01/2018,BHEL,EQ,102.35,103.15,103.35,101.5,101.95,101.95,102.36,5822499,5.96006E+13,26248,1963127,0.3372
09/01/2018,BHEL,EQ,101.95,102.25,102.45,99.3,101.15,101.1,100.78,6319831,6.36906E+13,26023,1877731,0.2971
10/01/2018,BHEL,EQ,101.1,101.1,104.95,100.6,103.75,103.8,103.26,15393638,1.58959E+14,56170,4083570,0.2653
11/01/2018,BHEL,EQ,103.8,103.7,104.1,102.55,103.55,103.5,103.42,5568670,5.7593E+13,25680,1570230,0.282
12/01/2018,BHEL,EQ,103.5,104,105.6,101.6,102.2,102.7,103.72,11196848,1.16129E+14,42561,2683883,0.2397
15/01/2018,BHEL,EQ,102.7,103,104.2,101.05,101.45,101.45,102.6,5305858,5.44355E+13,23240,1179324,0.2223
16/01/2018,BHEL,EQ,101.45,101.6,102.2,97.7,99,99,99.21,9669560,9.59352E+13,36179,3260381,0.3372
17/01/2018,BHEL,EQ,99,98.3,100.3,95.6,99.9,99.9,98.29,12263755,1.20542E+14,39383,3372768,0.275
18/01/2018,BHEL,EQ,99.9,100.3,101.05,95.85,97.55,97.45,98.11,9461595,9.2827E+13,31201,2475242,0.2616
19/01/2018,BHEL,EQ,97.45,97,98.4,96.2,97.4,97.55,97.35,4371119,4.25529E+13,18676,905948,0.2073
22/01/2018,BHEL,EQ,97.55,98.1,105.6,97.4,105.1,104.55,102.78,19820608,2.03715E+14,61819,7105791,0.3585
23/01/2018,BHEL,EQ,104.55,106.7,107.95,103.4,104.4,104.45,105.57,20713446,2.18672E+14,80807,5050093,0.2438
24/01/2018,BHEL,EQ,104.45,104,106.95,102.15,103.95,104.15,104.24,11030400,1.14979E+14,37663,2335111,0.2117
25/01/2018,BHEL,EQ,104.15,104,106.5,102.3,102.75,103,103.79,21320475,2.21284E+14,43994,10397826,0.4877
29/01/2018,BHEL,EQ,103,103.45,104.15,100.65,101.5,101.9,102.14,8267296,8.44396E+13,33670,3176508,0.3842
30/01/2018,BHEL,EQ,101.9,102.2,103.1,100.15,101.45,101.6,101.68,6760018,6.87359E+13,26972,1716578,0.2539
31/01/2018,BHEL,EQ,101.6,101.35,103.6,99.1,99.85,100.2,101.41,12559349,1.27368E+14,39543,4412304,0.3513
01/02/2018,BHEL,EQ,100.2,100.5,102.05,97.15,100.45,100.35,100.35,10520230,1.05573E+14,71640,3386239,0.3219
02/02/2018,BHEL,EQ,100.35,99.15,99.25,91.55,93.4,93.5,94.98,12197761,1.15849E+14,53892,3455766,0.2833
05/02/2018,BHEL,EQ,93.5,92,95.5,89.4,95.5,94.85,93.03,10260198,9.54538E+13,39319,2835935,0.2764
06/02/2018,BHEL,EQ,94.85,90.5,93.5,88.2,92.5,92.5,91.54,9712898,8.89102E+13,40038,2495780,0.257
07/02/2018,BHEL,EQ,92.5,94.15,95,93.05,93.8,94.25,94.11,10329147,9.72098E+13,30051,3622604,0.3507
08/02/2018,BHEL,EQ,94.25,95.4,98.75,94.25,94.85,95.15,96.63,22688194,2.19232E+14,74530,2515204,0.1109
09/02/2018,BHEL,EQ,95.15,92.25,95.25,92,94.3,94.4,94.31,8587666,8.099E+13,33643,1225268,0.1427
12/02/2018,BHEL,EQ,94.4,95.1,98.25,95,97.3,97.5,97.18,9746825,9.47224E+13,31702,1923105,0.1973
14/02/2018,BHEL,EQ,97.5,98.3,99.25,97.4,97.7,97.85,98.31,7781773,7.6499E+13,30440,1927085,0.2476
15/02/2018,BHEL,EQ,97.85,98.15,98.35,94.1,94.9,94.65,96.2,5627414,5.41371E+13,22250,1037397,0.1843
16/02/2018,BHEL,EQ,94.65,95.6,96.35,93.75,94.1,94.3,94.86,6881218,6.52771E+13,26683,978958,0.1423
19/02/2018,BHEL,EQ,94.3,94.85,95.1,92.25,93.15,93.2,93.28,5548339,5.17548E+13,17291,796660,0.1436
20/02/2018,BHEL,EQ,93.2,93.15,94.7,92.55,93.1,93.05,93.47,5526504,5.16563E+13,16926,1104461,0.1998
21/02/2018,BHEL,EQ,93.05,93.5,93.95,90.9,91.85,91.7,92.24,6127936,5.65237E+13,23032,1308228,0.2135
22/02/2018,BHEL,EQ,91.7,91.45,92.5,90.9,91.2,91.25,91.58,7325803,6.70907E+13,22723,2492775,0.3403
23/02/2018,BHEL,EQ,91.25,92,93.85,91.5,92.85,92.9,92.73,5903091,5.47414E+13,24179,1946620,0.3298
26/02/2018,BHEL,EQ,92.9,93.4,94.5,93,93.3,93.35,93.64,5571950,5.21764E+13,17359,1593519,0.286
27/02/2018,BHEL,EQ,93.35,93.5,94.15,91,91.35,91.35,92.22,6008686,5.54131E+13,20788,2539195,0.4226
28/02/2018,BHEL,EQ,91.35,90.9,91.45,89.5,89.9,89.9,90.31,9655809,8.72063E+13,41858,5140057,0.5323
01/03/2018,BHEL,EQ,89.9,90.85,91.8,90.2,90.75,90.7,90.98,6768063,6.15743E+13,33838,1494862,0.2209
05/03/2018,BHEL,EQ,90.7,90.6,91.3,89.7,90.5,90.4,90.44,4722003,4.2704E+13,18694,1033004,0.2188
06/03/2018,BHEL,EQ,90.4,91,91.75,87.8,88.1,88.2,89.87,5104528,4.58743E+13,25949,1579931,0.3095
07/03/2018,BHEL,EQ,88.2,88.2,89.2,85.2,85.25,85.45,86.85,7637799,6.63364E+13,33182,2279147,0.2984
08/03/2018,BHEL,EQ,85.45,85.8,86.75,83.65,86.1,86.1,85.32,6710709,5.72528E+13,22056,1253289,0.1868
09/03/2018,BHEL,EQ,86.1,86.5,88.55,85.3,86.1,86.15,86.92,9925102,8.62693E+13,31134,1611987,0.1624
12/03/2018,BHEL,EQ,86.15,87,87.05,84.9,86.95,86.95,86.35,9123597,7.87795E+13,23166,3002964,0.3291
13/03/2018,BHEL,EQ,86.95,86.9,87.8,86.3,87,86.9,86.97,8051617,7.00284E+13,25332,2227614,0.2767
14/03/2018,BHEL,EQ,86.9,86.5,87.8,85.55,86.45,86.5,86.59,8837035,7.65213E+13,23483,2598064,0.294
15/03/2018,BHEL,EQ,86.5,86.5,87.75,86.5,86.8,87.05,87.06,5919232,5.15351E+13,16816,1342745,0.2268
16/03/2018,BHEL,EQ,87.05,87,88.65,85.6,86.65,86.4,87.01,10466068,9.10628E+13,34377,3874018,0.3702
19/03/2018,BHEL,EQ,86.4,86.9,86.9,83.4,83.85,83.75,84.52,6406121,5.41473E+13,21924,1237109,0.1931
20/03/2018,BHEL,EQ,83.75,83.5,84.65,83.1,84.15,84.1,84.12,4103288,3.45181E+13,16742,913918,0.2227
21/03/2018,BHEL,EQ,84.1,84.45,84.85,82.45,82.95,83.05,83.8,6618739,5.54654E+13,23669,2678598,0.4047
22/03/2018,BHEL,EQ,83.05,83.4,83.45,81.2,81.35,81.4,82.11,6440184,5.28825E+13,23299,2390845,0.3712
23/03/2018,BHEL,EQ,81.4,80.05,82,79.85,81.3,81.4,80.91,6338328,5.12803E+13,24152,1858363,0.2932
26/03/2018,BHEL,EQ,81.4,81.9,82.55,80.65,82.1,82.25,81.7,5569982,4.55092E+13,18292,1550582,0.2784
27/03/2018,BHEL,EQ,82.25,83,83.25,81.75,82.7,82.8,82.62,5473439,4.52231E+13,21522,1553199,0.2838
28/03/2018,BHEL,EQ,82.8,82.4,82.65,80.9,81.3,81.35,81.83,5314016,4.3483E+13,23612,2438539,0.4589
