Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,BALRAMCHIN,EQ,132.4,133.45,137.65,132.5,135.95,135.3,135.43,2687573,3.64E+13,15356,883859,0.3289
02/01/2018,BALRAMCHIN,EQ,135.3,137.95,137.95,133.75,135.55,135.55,135.65,1871294,2.54E+13,11429,562246,0.3005
03/01/2018,BALRAMCHIN,EQ,135.55,135.5,139.2,135.5,137.5,137.25,137.36,2104490,2.89E+13,16150,1061064,0.5042
04/01/2018,BALRAMCHIN,EQ,137.25,138,138.4,135.55,137.75,137.15,136.88,1534990,2.10E+13,8527,788474,0.5137
05/01/2018,BALRAMCHIN,EQ,137.15,137.3,141.55,137.3,139.9,139.9,140.1,2291139,3.21E+13,11092,1022309,0.4462
08/01/2018,BALRAMCHIN,EQ,139.9,140.2,143.4,140.2,141.6,141.55,141.72,2095622,2.97E+13,11977,736749,0.3516
09/01/2018,BALRAMCHIN,EQ,141.55,141,144.65,140.65,143.9,143.7,143.38,2268645,3.25E+13,13106,881041,0.3884
10/01/2018,BALRAMCHIN,EQ,143.7,142.5,144.9,141,141.85,142.05,142.9,2002192,2.86E+13,16224,963075,0.481
11/01/2018,BALRAMCHIN,EQ,142.05,142.25,142.5,140.4,141.5,141.35,141.66,1020759,1.45E+13,8704,473158,0.4635
12/01/2018,BALRAMCHIN,EQ,141.35,141.45,142,136.25,137.25,137.5,139.18,2036985,2.84E+13,12145,1074521,0.5275
15/01/2018,BALRAMCHIN,EQ,137.5,138.4,138.95,135.35,136,135.85,137.07,1253478,1.72E+13,6895,459064,0.3662
16/01/2018,BALRAMCHIN,EQ,135.85,135.8,136.2,129.15,130.55,130.55,132.67,2001619,2.66E+13,15429,1021835,0.5105
17/01/2018,BALRAMCHIN,EQ,130.55,130.5,131.75,126.45,130.95,131.25,130.31,1325436,1.73E+13,12066,352682,0.2661
18/01/2018,BALRAMCHIN,EQ,131.25,132.25,133,125.25,126.7,125.95,128.03,2291404,2.93E+13,24615,1037349,0.4527
19/01/2018,BALRAMCHIN,EQ,125.95,126.5,127.9,121.75,122.25,122.7,124.69,2225060,2.77E+13,35014,857593,0.3854
22/01/2018,BALRAMCHIN,EQ,122.7,122.7,125.9,116.5,124.6,124.15,119.84,5300482,6.35E+13,34371,1742113,0.3287
23/01/2018,BALRAMCHIN,EQ,124.15,124.55,127.5,122.8,126.05,126.4,125.71,2873232,3.61E+13,18645,970987,0.3379
24/01/2018,BALRAMCHIN,EQ,126.4,125.5,126.5,120.55,121,121.3,122.79,1808220,2.22E+13,13409,779521,0.4311
25/01/2018,BALRAMCHIN,EQ,121.3,121.9,125.35,120.1,121.25,121.75,122.06,3831417,4.68E+13,19484,2325327,0.6069
29/01/2018,BALRAMCHIN,EQ,121.75,122,122.6,118.5,119.2,119.6,120.43,1027254,1.24E+13,9774,399755,0.3891
30/01/2018,BALRAMCHIN,EQ,119.6,120,121.05,117.5,119.45,119,119.21,1351451,1.61E+13,9344,423573,0.3134
31/01/2018,BALRAMCHIN,EQ,119,120,125.2,119.95,122.05,122.15,122.85,4209664,5.17E+13,30987,953297,0.2265
01/02/2018,BALRAMCHIN,EQ,122.15,122,122.45,116.1,118.4,118.4,119.88,1519691,1.82E+13,12519,307443,0.2023
02/02/2018,BALRAMCHIN,EQ,118.4,116.8,117.95,109.05,111.2,111.3,113.32,2769940,3.14E+13,21923,894675,0.323
05/02/2018,BALRAMCHIN,EQ,111.3,111,119,106.05,116.75,116.2,114.4,4063944,4.65E+13,21800,1239660,0.305
06/02/2018,BALRAMCHIN,EQ,116.2,108,118.9,105.05,114,113.7,112.96,4319983,4.88E+13,26734,980208,0.2269
07/02/2018,BALRAMCHIN,EQ,113.7,118.35,118.35,112.65,112.65,113.6,114.21,2353364,2.69E+13,14976,787800,0.3348
08/02/2018,BALRAMCHIN,EQ,113.6,113.95,120.7,108.5,120,119.9,115.7,7380139,8.54E+13,34995,1221243,0.1655
09/02/2018,BALRAMCHIN,EQ,119.9,118,122.8,116.1,120.8,120.4,120.21,6443942,7.75E+13,39166,1828299,0.2837
12/02/2018,BALRAMCHIN,EQ,120.4,122,122.55,120,121.6,121.85,121.33,1881358,2.28E+13,10587,496181,0.2637
14/02/2018,BALRAMCHIN,EQ,121.85,122.75,123,120.95,121.5,121.25,121.86,1310345,1.60E+13,9944,631419,0.4819
15/02/2018,BALRAMCHIN,EQ,121.25,121.6,122.4,118.45,120.25,120.2,120.17,1543966,1.86E+13,9244,534176,0.346
16/02/2018,BALRAMCHIN,EQ,120.2,120.7,121.6,116.05,116.25,116.65,118.17,1596326,1.89E+13,21354,699344,0.4381
19/02/2018,BALRAMCHIN,EQ,116.65,116.35,116.8,112.8,116,115.75,114.98,1795238,2.06E+13,19441,406594,0.2265
20/02/2018,BALRAMCHIN,EQ,115.75,116,120.45,115.5,120,119.15,119.05,2019574,2.40E+13,12739,630829,0.3124
21/02/2018,BALRAMCHIN,EQ,119.15,121,121,112.65,114.4,114.35,116.64,6499289,7.58E+13,28213,1928493,0.2967
22/02/2018,BALRAMCHIN,EQ,114.35,113.35,116.65,112.8,113.85,114.45,114.61,4335528,4.97E+13,21821,2337660,0.5392
23/02/2018,BALRAMCHIN,EQ,114.45,115.2,117.65,114.3,116.6,116.4,116.15,2647876,3.08E+13,14620,1510295,0.5704
26/02/2018,BALRAMCHIN,EQ,116.4,116.9,118.15,116.2,117.9,117.7,117.18,1614265,1.89E+13,10279,685466,0.4246
27/02/2018,BALRAMCHIN,EQ,117.7,117.4,119.9,116.95,119.5,119.6,118.6,2299564,2.73E+13,10947,1029663,0.4478
28/02/2018,BALRAMCHIN,EQ,119.6,119.5,120.25,118,120.05,119.75,119.23,2351095,2.80E+13,12454,1337804,0.569
01/03/2018,BALRAMCHIN,EQ,119.75,119.2,120.8,116.5,117.05,117.45,118.93,3361043,4.00E+13,14348,1868959,0.5561
05/03/2018,BALRAMCHIN,EQ,117.45,114.95,115.2,105.3,107,107.45,108.91,5932328,6.46E+13,30465,1692617,0.2853
06/03/2018,BALRAMCHIN,EQ,107.45,109.75,109.75,98.5,98.75,100.3,103.21,6330628,6.53E+13,31635,1012896,0.16
07/03/2018,BALRAMCHIN,EQ,100.3,99.7,99.7,93.15,96,96.3,96.45,6134863,5.92E+13,37124,960132,0.1565
08/03/2018,BALRAMCHIN,EQ,96.3,95.55,96.3,84.05,89.15,89.95,88.61,14370760,1.27E+14,59960,2218771,0.1544
09/03/2018,BALRAMCHIN,EQ,89.95,90.1,90.85,84.6,84.95,85.1,86.72,9159051,7.94E+13,34892,1708441,0.1865
12/03/2018,BALRAMCHIN,EQ,85.1,85,87.85,79.7,87.3,86.9,83.8,11255160,9.43E+13,49914,1391764,0.1237
13/03/2018,BALRAMCHIN,EQ,86.9,86.5,91.7,84.55,91.65,90.25,88.38,5805539,5.13E+13,30828,1298752,0.2237
14/03/2018,BALRAMCHIN,EQ,90.25,91,93.3,88.55,88.95,89.2,90.75,4860354,4.41E+13,28868,1159734,0.2386
15/03/2018,BALRAMCHIN,EQ,89.2,89,90.4,86.3,87.05,86.95,88.18,3836317,3.38E+13,20421,918673,0.2395
16/03/2018,BALRAMCHIN,EQ,86.95,86.5,90.2,85.3,85.95,86.4,87.65,4931258,4.32E+13,36561,930322,0.1887
19/03/2018,BALRAMCHIN,EQ,86.4,87,87.9,80.1,82.1,81.8,82.05,6432023,5.28E+13,30381,1374250,0.2137
20/03/2018,BALRAMCHIN,EQ,81.8,81,87.9,80.65,85.7,85.75,85.05,7906412,6.72E+13,32735,1081525,0.1368
21/03/2018,BALRAMCHIN,EQ,85.75,86.7,95.3,85.45,93.15,93.55,91.59,21549636,1.97E+14,77795,4646050,0.2156
22/03/2018,BALRAMCHIN,EQ,93.55,94.05,94.4,85.85,86.15,87.1,88.91,10597698,9.42E+13,64689,2308870,0.2179
23/03/2018,BALRAMCHIN,EQ,87.1,83.2,85.7,82.4,85.35,84.95,84.4,4200343,3.55E+13,21134,413087,0.0983
26/03/2018,BALRAMCHIN,EQ,84.95,85.5,87,83,83.5,83.45,84.61,2567180,2.17E+13,15035,420581,0.1638
27/03/2018,BALRAMCHIN,EQ,83.45,84,84.3,80.25,80.7,81.2,82.02,7540307,6.18E+13,42970,2064378,0.2738
28/03/2018,BALRAMCHIN,EQ,81.2,79.8,80.05,74.8,74.95,75.65,77.17,12730110,9.82E+13,51754,5381342,0.4227
02/04/2018,BALRAMCHIN,EQ,75.65,74.95,78.95,74.55,78,78.45,77.35,5957971,4.61E+13,22773,1740933,0.2922
03/04/2018,BALRAMCHIN,EQ,78.45,77.25,77.95,75.2,77.55,77.55,76.47,4932781,3.77E+13,27192,950453,0.1927
