Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,INDIACEM,EQ,183.45,183.05,183.8,179.15,181.4,180.6,182.03,1350029,2.45742E+13,8582,224465,0.1663
02/01/2018,INDIACEM,EQ,180.6,181.65,183,177.45,179.95,180.1,180.28,1767084,3.18574E+13,10478,215394,0.1219
03/01/2018,INDIACEM,EQ,180.1,181.7,188.7,180.7,186.8,186.4,185.83,4763679,8.85238E+13,24676,1214537,0.255
04/01/2018,INDIACEM,EQ,186.4,188.9,191.45,186.35,191,190.35,189.55,5170878,9.8016E+13,34870,1254930,0.2427
05/01/2018,INDIACEM,EQ,190.35,191.5,202,191.3,198.7,199.05,197.74,11848536,2.3429E+14,61125,2627612,0.2218
08/01/2018,INDIACEM,EQ,199.05,200,200.6,195.5,195.9,196.15,196.9,3693968,7.27357E+13,26208,1961641,0.531
09/01/2018,INDIACEM,EQ,196.15,196.5,196.9,189.65,192.45,192.1,192.55,3840017,7.3939E+13,24752,874410,0.2277
10/01/2018,INDIACEM,EQ,192.1,192.45,193.6,185.6,193.2,193,189.99,4854968,9.224E+13,27760,712349,0.1467
11/01/2018,INDIACEM,EQ,193,196,196.4,190.65,191.25,192.05,193.49,4656152,9.00903E+13,28885,1448043,0.311
12/01/2018,INDIACEM,EQ,192.05,192.45,194.9,186.35,190.65,190.85,191.06,2340978,4.47279E+13,17417,350513,0.1497
15/01/2018,INDIACEM,EQ,190.85,191,202.5,191,201.5,201.4,198.25,9749629,1.93289E+14,53235,2416330,0.2478
16/01/2018,INDIACEM,EQ,201.4,202.85,205.95,194.2,196.2,195.4,200.97,11320651,2.27513E+14,72890,1586177,0.1401
17/01/2018,INDIACEM,EQ,195.4,194.8,198.4,188.95,197.6,197.7,194.89,3763562,7.33497E+13,21049,519276,0.138
18/01/2018,INDIACEM,EQ,197.7,197.65,199.25,180.5,181.6,182.45,189.02,6540354,1.23629E+14,34160,2310833,0.3533
19/01/2018,INDIACEM,EQ,182.45,183.65,186.7,177.6,184.95,184.7,183.11,6787732,1.24292E+14,32623,1396444,0.2057
22/01/2018,INDIACEM,EQ,184.7,185.4,187,182.05,184.95,184.75,184.27,3816769,7.0332E+13,15352,1424633,0.3733
23/01/2018,INDIACEM,EQ,184.75,185.4,187.6,181.8,184.4,184,184.63,3202579,5.913E+13,17108,476717,0.1489
24/01/2018,INDIACEM,EQ,184,183,184.4,177.65,178.65,178.45,180.11,3297486,5.93916E+13,18352,944797,0.2865
25/01/2018,INDIACEM,EQ,178.45,178.8,181.1,172.75,175.5,175.1,176.61,5160815,9.1145E+13,27561,1877182,0.3637
29/01/2018,INDIACEM,EQ,175.1,176.35,177.35,170,170.4,170.6,173.72,4259829,7.40022E+13,22448,1527503,0.3586
30/01/2018,INDIACEM,EQ,170.6,171,172.7,167.6,169.5,169.35,169.34,3781009,6.40295E+13,22589,1435103,0.3796
31/01/2018,INDIACEM,EQ,169.35,169.5,171.25,165.85,167.5,168.15,168.3,3856780,6.49096E+13,21473,966843,0.2507
