Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,SBIN,EQ,309.9,310.6,312.75,306.3,306.75,307.1,309.08,12182400,3.76531E+14,75769,5697288,0.4677
02/01/2018,SBIN,EQ,307.1,309,309,301.35,303,303.25,304,14797364,4.49833E+14,100195,5698196,0.3851
03/01/2018,SBIN,EQ,303.25,305.3,306.45,302.15,302.8,302.85,304.32,13857373,4.21707E+14,117207,6941140,0.5009
04/01/2018,SBIN,EQ,302.85,304.5,310.2,303.15,309.25,308.5,307.63,24517099,7.54221E+14,140513,10508054,0.4286
05/01/2018,SBIN,EQ,308.5,311.4,311.4,305.6,307.25,306.35,308.05,14580575,4.49154E+14,91829,4896408,0.3358
08/01/2018,SBIN,EQ,306.35,307.2,309.5,305,306.05,305.8,306.58,13557197,4.15634E+14,108289,7093201,0.5232
09/01/2018,SBIN,EQ,305.8,307.5,309.5,303.3,303.9,304.3,305.88,15574755,4.76393E+14,110914,6339261,0.407
10/01/2018,SBIN,EQ,304.3,304.65,305.85,300,301.05,301.1,302.25,13064599,3.94883E+14,122547,5378392,0.4117
11/01/2018,SBIN,EQ,301.1,300.9,303,300,302.15,302.2,301.97,12299087,3.71398E+14,93067,5685528,0.4623
12/01/2018,SBIN,EQ,302.2,304.65,304.65,300.55,302.5,302.25,302.54,17594228,5.32294E+14,101812,10646451,0.6051
15/01/2018,SBIN,EQ,302.25,303.95,305.25,301.55,302.4,302.6,303.54,18189668,5.52123E+14,166873,9466500,0.5204
16/01/2018,SBIN,EQ,302.6,302.4,303.35,295.3,297.2,296.15,299.15,18040940,5.39695E+14,152490,8935321,0.4953
17/01/2018,SBIN,EQ,296.15,296,308.4,292.6,308.1,307.1,302.54,26277307,7.95001E+14,206178,9138976,0.3478
18/01/2018,SBIN,EQ,307.1,315,317.8,300.5,304.8,303.25,309.57,40000111,1.23827E+15,224468,16500702,0.4125
19/01/2018,SBIN,EQ,303.25,303.95,310,302.5,308.8,309.25,307.18,18461642,5.67108E+14,113020,6840931,0.3705
22/01/2018,SBIN,EQ,309.25,308.35,308.75,304.05,306.3,306.5,306.55,12622645,3.86944E+14,95105,5777289,0.4577
23/01/2018,SBIN,EQ,306.5,306.4,320.55,306.35,318.55,318.1,313.81,35252217,1.10624E+15,251611,16363848,0.4642
24/01/2018,SBIN,EQ,318.1,317.7,331.6,316.2,330.45,329.9,323.97,38070520,1.23338E+15,256952,9689477,0.2545
25/01/2018,SBIN,EQ,329.9,332.75,332.75,311.85,311.9,313.15,317.75,42466150,1.34936E+15,247996,10968155,0.2583
29/01/2018,SBIN,EQ,313.15,313.15,316.9,311,313,312.1,313.59,23600898,7.40101E+14,137291,9996472,0.4236
30/01/2018,SBIN,EQ,312.1,312.05,318.85,311,313.5,313.55,314.86,25810404,8.1267E+14,152647,9316567,0.361
31/01/2018,SBIN,EQ,313.55,313,316.6,307.85,314.5,313.25,312.32,16409938,5.12521E+14,122582,4549979,0.2773
01/02/2018,SBIN,EQ,313.25,316.9,317.4,305,305.4,306.05,310.67,19515991,6.06303E+14,163804,6684417,0.3425
02/02/2018,SBIN,EQ,306.05,302.9,305.75,295.5,295.8,297.35,300.07,23274673,6.98401E+14,156709,7281514,0.3129
05/02/2018,SBIN,EQ,297.35,292.65,300.4,290,299,298.05,295.64,18940578,5.59967E+14,134857,5090174,0.2687
06/02/2018,SBIN,EQ,298.05,285,297.3,282.9,294.6,291.75,289.73,30577218,8.85922E+14,241764,14119757,0.4618
07/02/2018,SBIN,EQ,291.75,296.6,297.9,290,292.1,292.8,293.38,21463818,6.29708E+14,161931,7255476,0.338
08/02/2018,SBIN,EQ,292.8,292.9,303.3,292.55,302.25,301.4,298.6,18932796,5.65338E+14,125388,5457942,0.2883
09/02/2018,SBIN,EQ,301.4,297,300.6,295,295.4,296.4,297.71,15750824,4.68911E+14,116844,4000394,0.254
12/02/2018,SBIN,EQ,296.4,288.25,292.4,285.15,290.1,288.75,289.3,50839665,1.47079E+15,317117,20849303,0.4101
14/02/2018,SBIN,EQ,288.75,288.7,288.7,275,275.5,276.2,280.99,45641149,1.28246E+15,327073,23002842,0.504
15/02/2018,SBIN,EQ,276.2,274.8,282.3,274.25,279.1,278.7,279.14,26058237,7.27379E+14,174992,5995020,0.2301
16/02/2018,SBIN,EQ,278.7,280.5,281.2,270.05,271.4,271.65,273.95,30338112,8.31099E+14,246246,13892054,0.4579
19/02/2018,SBIN,EQ,271.65,271.5,272,256.65,269.6,268.5,263.87,43847791,1.15702E+15,298814,14903513,0.3399
20/02/2018,SBIN,EQ,268.5,269,274.2,264.8,269.5,269.65,269.54,33458021,9.01834E+14,183760,8011451,0.2394
21/02/2018,SBIN,EQ,269.65,272.2,274.1,267.4,273.15,273.3,271.18,23714454,6.43082E+14,146297,7907009,0.3334
22/02/2018,SBIN,EQ,273.3,270.4,273.6,269.45,272.5,272.6,272.38,25584062,6.96869E+14,127523,12588526,0.492
23/02/2018,SBIN,EQ,272.6,273.45,277.2,272.5,276.4,276.05,275.6,15482147,4.26682E+14,125599,5901999,0.3812
26/02/2018,SBIN,EQ,276.05,280,280,273.85,274.3,274.45,275.75,15306032,4.22058E+14,112427,4648573,0.3037
27/02/2018,SBIN,EQ,274.45,273,275.9,265.95,267.7,267.6,269.55,20824909,5.61336E+14,153426,5855629,0.2812
28/02/2018,SBIN,EQ,267.6,264.25,269.7,260.8,267.95,268,266.14,26810799,7.13534E+14,185589,10131488,0.3779
01/03/2018,SBIN,EQ,268,266.3,270,261.25,262.2,262.15,264.62,22859175,6.04902E+14,173004,7121896,0.3116
05/03/2018,SBIN,EQ,262.15,260.45,265,258.75,263.15,263.5,262.51,18484565,4.85229E+14,146913,4941066,0.2673
06/03/2018,SBIN,EQ,263.5,265.85,266,255,255.35,256.55,261.43,20778164,5.432E+14,147230,6144299,0.2957
07/03/2018,SBIN,EQ,256.55,255.05,255.35,246.05,246.7,246.65,248.97,31262500,7.78327E+14,180424,11540402,0.3691
08/03/2018,SBIN,EQ,246.65,247,257.95,244.3,256.65,256.8,251.48,33133336,8.33244E+14,171219,7379164,0.2227
09/03/2018,SBIN,EQ,256.8,257,257.4,251.65,253.65,253.25,253.89,21536191,5.46788E+14,131269,4942046,0.2295
12/03/2018,SBIN,EQ,253.25,254.1,255.25,247.25,253.55,252.85,250.26,25332474,6.33981E+14,131673,9282597,0.3664
13/03/2018,SBIN,EQ,252.85,251.3,262.4,249.6,254.1,254.7,257.1,37647221,9.67928E+14,181837,9051093,0.2404
14/03/2018,SBIN,EQ,254.7,252.5,257.85,250,257.8,257.05,253.76,25471485,6.46375E+14,131180,5180196,0.2034
15/03/2018,SBIN,EQ,257.05,257,258.8,252.55,253.25,253.7,255.63,18339890,4.68828E+14,90568,4790127,0.2612
16/03/2018,SBIN,EQ,253.7,250.65,255.7,250.1,252.7,252.3,253.17,25728297,6.51358E+14,150302,8928872,0.347
