Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,BPCL,EQ,517.7,518,523,507.2,508.75,508.6,512.53,1940293,9.94459E+13,23827,910182,0.4691
02/01/2018,BPCL,EQ,508.6,511.3,512.95,497.2,499.6,499.8,501.04,2536583,1.27094E+14,42921,1102033,0.4345
03/01/2018,BPCL,EQ,499.8,500.15,504.9,493.4,494.35,494.9,498.08,3870814,1.92796E+14,90579,1967305,0.5082
04/01/2018,BPCL,EQ,494.9,495,495.5,490.5,491.5,491.5,492.12,2720308,1.33873E+14,56022,1665833,0.6124
05/01/2018,BPCL,EQ,491.5,491,494,483.7,488.45,487.7,487.77,2939239,1.43368E+14,70045,1734527,0.5901
08/01/2018,BPCL,EQ,487.7,490,501.5,490,496.95,497.2,496.2,4990626,2.47637E+14,113503,2880953,0.5773
09/01/2018,BPCL,EQ,497.2,499,500.75,491.25,496,496.1,496.32,3653710,1.81339E+14,89865,2001695,0.5479
10/01/2018,BPCL,EQ,496.1,494.55,498.2,493.5,493.5,494.3,495.27,3121408,1.54595E+14,70917,1938504,0.621
11/01/2018,BPCL,EQ,494.3,495,495,488.75,491.55,492.4,490.91,2958652,1.45244E+14,71437,1623528,0.5487
12/01/2018,BPCL,EQ,492.4,490.5,493,487.65,489.6,489.9,490.52,2808710,1.37773E+14,63496,1784219,0.6352
15/01/2018,BPCL,EQ,489.9,490.2,493.9,485.8,487.3,487.2,489.44,4078228,1.99603E+14,97949,2625377,0.6438
16/01/2018,BPCL,EQ,487.2,488,488.15,475.45,479,479.45,478.95,4661889,2.23281E+14,100435,2337399,0.5014
17/01/2018,BPCL,EQ,479.45,479,484,474.75,479.9,479.85,478.68,3397744,1.62642E+14,51521,1997037,0.5878
18/01/2018,BPCL,EQ,479.85,480.1,482.75,468,470.1,470.25,474.51,3671246,1.74204E+14,77494,2423504,0.6601
19/01/2018,BPCL,EQ,470.25,471.9,478.5,465.4,477.05,477.3,472.6,3908165,1.847E+14,80221,2176789,0.557
22/01/2018,BPCL,EQ,477.3,480,480.05,465.25,469.6,469.15,469.16,2168115,1.01718E+14,48556,846889,0.3906
23/01/2018,BPCL,EQ,469.15,472.9,483,469,480.55,481.15,476.05,3779440,1.7992E+14,86786,2210423,0.5849
24/01/2018,BPCL,EQ,481.15,481,482.5,473.15,481.7,480.5,478.05,2540792,1.21464E+14,51619,1538549,0.6055
25/01/2018,BPCL,EQ,480.5,486,486.5,473.6,480.75,480.65,479.69,4016765,1.9268E+14,60548,2441674,0.6079
29/01/2018,BPCL,EQ,480.65,480.5,480.55,468.25,469.5,469.8,473.18,2647116,1.25256E+14,64191,1528215,0.5773
30/01/2018,BPCL,EQ,469.8,469.2,492.6,468.95,480.9,485.6,483.87,6592554,3.18991E+14,78386,3555207,0.5393
31/01/2018,BPCL,EQ,485.6,486,493.6,483.35,490.1,492.3,489.49,6111327,2.99144E+14,169004,3970294,0.6497
01/02/2018,BPCL,EQ,492.3,491.1,493.9,481.45,489,490.35,488.5,3649443,1.78274E+14,51609,2064724,0.5658
02/02/2018,BPCL,EQ,490.35,483.05,492.6,472.35,472.8,477.15,485.4,2990091,1.4514E+14,45927,1693672,0.5664
05/02/2018,BPCL,EQ,477.15,470,488.75,466.05,477.5,475.95,478.86,3435092,1.64492E+14,49664,1828278,0.5322
06/02/2018,BPCL,EQ,475.95,465,477.9,465,467.5,467.2,469.57,3148093,1.47825E+14,51987,1687127,0.5359
07/02/2018,BPCL,EQ,467.2,473.05,481.6,468.65,478.5,476.25,475.84,3631470,1.72801E+14,66204,1650711,0.4546
08/02/2018,BPCL,EQ,476.25,483.4,494,476.8,479.1,478.2,487.26,6038834,2.94246E+14,87021,3373461,0.5586
09/02/2018,BPCL,EQ,478.2,476,479.9,468.7,475.15,475.4,473.81,2862450,1.35625E+14,46360,950999,0.3322
12/02/2018,BPCL,EQ,475.4,481,481.8,462.5,466.5,467.55,466.76,4569433,2.13284E+14,60372,2590762,0.567
14/02/2018,BPCL,EQ,467.55,469,469.9,459.1,460,460.1,462.24,4451284,2.05758E+14,74803,2830321,0.6358
15/02/2018,BPCL,EQ,460.1,461,476.65,461,475.65,475.05,469.75,4723739,2.21896E+14,65044,2357257,0.499
16/02/2018,BPCL,EQ,475.05,477,477.75,465,465.25,465.7,468.89,2413209,1.13153E+14,43294,1179517,0.4888
19/02/2018,BPCL,EQ,465.7,468,468.25,453.4,456.25,456.85,458.93,1842905,8.45759E+13,50284,796557,0.4322
20/02/2018,BPCL,EQ,456.85,457.2,459.6,451.85,453.2,453.05,454.38,2250010,1.02236E+14,40870,950475,0.4224
21/02/2018,BPCL,EQ,453.05,458.15,458.15,440.1,447.5,447.55,445.08,9163043,4.07828E+14,95451,6539731,0.7137
22/02/2018,BPCL,EQ,447.55,431.2,435.85,425.45,428.1,427.45,428.54,8907361,3.81716E+14,96603,4817048,0.5408
23/02/2018,BPCL,EQ,427.45,429.05,433,422.7,430.2,429.9,428.57,3418049,1.46488E+14,79930,1689584,0.4943
26/02/2018,BPCL,EQ,429.9,434,443,431.1,431.85,433,437.03,5897086,2.57721E+14,83867,3532358,0.599
27/02/2018,BPCL,EQ,433,435.5,436.35,424.45,427.8,426.95,428.75,6814803,2.92188E+14,92574,4406067,0.6465
28/02/2018,BPCL,EQ,426.95,425,430.85,424.15,429.25,429.55,428.01,6071324,2.5986E+14,56664,4485058,0.7387
01/03/2018,BPCL,EQ,429.55,432,443.9,430.2,442.8,441.9,439.75,6222197,2.73622E+14,97230,3022538,0.4858
05/03/2018,BPCL,EQ,441.9,441.55,441.75,433,434,434.3,434.85,2843005,1.23628E+14,68693,1904807,0.67
06/03/2018,BPCL,EQ,434.3,441,455,435.5,445.1,445.2,446.44,7854169,3.50642E+14,84501,3122177,0.3975
07/03/2018,BPCL,EQ,445.2,445.1,448.65,438.7,444.95,443.4,444.34,3474437,1.54384E+14,64187,1925802,0.5543
08/03/2018,BPCL,EQ,443.4,446,446.95,431.6,441.95,442.2,439.64,3945689,1.73468E+14,55522,2180108,0.5525
09/03/2018,BPCL,EQ,442.2,443.2,444.9,438,440.2,439.4,441.19,3712782,1.63804E+14,68199,2435896,0.6561
12/03/2018,BPCL,EQ,439.4,440,448,437.95,446.5,446.75,442.17,2541996,1.12401E+14,47005,1326968,0.522
13/03/2018,BPCL,EQ,446.75,447,468.4,445.55,464.85,466.65,462.17,4170537,1.9275E+14,66679,1678231,0.4024
14/03/2018,BPCL,EQ,466.65,464,464.45,457.45,462.8,462.8,461.21,2851889,1.31532E+14,57233,1293749,0.4536
15/03/2018,BPCL,EQ,462.8,462,465.5,456.1,462,462.05,460.53,1828571,8.42119E+13,29425,746168,0.4081
16/03/2018,BPCL,EQ,462.05,456.5,458.5,443,446.2,447.55,448.95,6147327,2.75985E+14,124095,3309324,0.5383
19/03/2018,BPCL,EQ,447.55,446,446,429,431,430.75,431.72,4955340,2.13931E+14,104822,2429829,0.4903
20/03/2018,BPCL,EQ,430.75,429,438.8,422.5,426,424.9,430.24,2812798,1.21019E+14,38728,1285096,0.4569
