Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,TATAMOTORS,EQ,431.85,430.95,436.4,422.25,424.5,424.45,430.49,6807536,2.93058E+14,58464,2227737,0.3272
02/01/2018,TATAMOTORS,EQ,424.45,428.85,440.85,422,438.2,439.3,433.41,15331261,6.64479E+14,139880,5488117,0.358
03/01/2018,TATAMOTORS,EQ,439.3,440.4,441.4,431.95,433.45,433.9,435.06,9794953,4.26143E+14,89076,4383694,0.4475
04/01/2018,TATAMOTORS,EQ,433.9,430,433.3,425.75,430,429.95,429.56,8395377,3.60629E+14,79502,2826424,0.3367
05/01/2018,TATAMOTORS,EQ,429.95,431.25,436.35,429.8,430.35,431.6,432.92,7021611,3.03978E+14,69031,2962590,0.4219
08/01/2018,TATAMOTORS,EQ,431.6,432,436.2,431.65,432.75,433.55,433.92,4635214,2.01133E+14,52542,1979731,0.4271
09/01/2018,TATAMOTORS,EQ,433.55,434.25,443.5,433,435.5,437.55,438.96,12629045,5.54364E+14,145372,6215533,0.4922
10/01/2018,TATAMOTORS,EQ,437.55,438,439.3,431.3,432.6,433.3,434.76,4702579,2.04449E+14,44185,1924980,0.4093
11/01/2018,TATAMOTORS,EQ,433.3,433.5,437.6,432.9,434,434.75,435.64,4565005,1.98869E+14,54034,2311492,0.5064
12/01/2018,TATAMOTORS,EQ,434.75,437,441.45,432.1,436,437.1,437.06,7408870,3.23811E+14,77270,3053578,0.4122
15/01/2018,TATAMOTORS,EQ,437.1,438.05,440.05,431.05,432.25,432.35,435.46,4042775,1.76048E+14,49934,1747725,0.4323
16/01/2018,TATAMOTORS,EQ,432.35,433,435.2,419.5,421.9,421.9,424.97,5623745,2.38991E+14,62106,2072307,0.3685
17/01/2018,TATAMOTORS,EQ,421.9,422.05,424.5,410.1,423.2,422.95,417.36,10204447,4.25896E+14,97965,4495323,0.4405
18/01/2018,TATAMOTORS,EQ,422.95,424,428.3,414.45,418,418.95,421.97,9579830,4.04236E+14,82077,3885418,0.4056
19/01/2018,TATAMOTORS,EQ,418.95,415.2,421.95,415.05,418.2,418.05,417.77,3894062,1.62683E+14,45961,1402160,0.3601
22/01/2018,TATAMOTORS,EQ,418.05,419.05,424.4,418.45,422.2,421.9,421.87,4643782,1.95905E+14,62493,1944733,0.4188
23/01/2018,TATAMOTORS,EQ,421.9,422.8,422.8,414.75,417.5,418,418.29,6185011,2.58714E+14,89579,3182279,0.5145
24/01/2018,TATAMOTORS,EQ,418,416,416.25,402.65,403.95,403.6,407.63,10789570,4.39813E+14,141190,6398551,0.593
25/01/2018,TATAMOTORS,EQ,403.6,403.45,407.65,398,399.9,400.3,401.91,16312167,6.55603E+14,110636,11429199,0.7007
29/01/2018,TATAMOTORS,EQ,400.3,402.5,405.9,398.1,398.9,399.25,402.45,5789602,2.33002E+14,70351,2481113,0.4285
30/01/2018,TATAMOTORS,EQ,399.25,400,402.3,395,395.7,395.85,398.6,6963005,2.77548E+14,88413,3844240,0.5521
31/01/2018,TATAMOTORS,EQ,395.85,395.5,400.95,395.25,400,399.5,398.56,5111454,2.03723E+14,65628,2505162,0.4901
01/02/2018,TATAMOTORS,EQ,399.5,399.9,403.8,390.55,393.3,393.65,398.23,7259426,2.89091E+14,72213,2538607,0.3497
02/02/2018,TATAMOTORS,EQ,393.65,392,397.4,381.3,382.85,383.75,388.53,10070356,3.91264E+14,112517,4282884,0.4253
05/02/2018,TATAMOTORS,EQ,383.75,381,398,380,398,395.8,392.17,9876017,3.87306E+14,118669,2891984,0.2928
06/02/2018,TATAMOTORS,EQ,395.8,363,379.85,356.5,375.25,375.45,371.36,25294860,9.3934E+14,253993,10564358,0.4176
07/02/2018,TATAMOTORS,EQ,375.45,380.4,385.4,375.2,378,377.8,380.7,12706795,4.83751E+14,124643,5067508,0.3988
08/02/2018,TATAMOTORS,EQ,377.8,379.9,380,372.2,376.2,374.85,375.93,12452396,4.68129E+14,127386,7060135,0.567
09/02/2018,TATAMOTORS,EQ,374.85,369.9,373.2,368,369.1,368.75,370.1,8816777,3.26305E+14,141909,4734354,0.537
12/02/2018,TATAMOTORS,EQ,368.75,373.4,376.2,370.2,371,371.8,372.75,6002369,2.23741E+14,63325,1959830,0.3265
14/02/2018,TATAMOTORS,EQ,371.8,372.9,382.3,370.6,375.8,376.85,376.19,9623436,3.6202E+14,118765,3806194,0.3955
15/02/2018,TATAMOTORS,EQ,376.85,379.8,382.2,373.1,375.9,375.8,379.06,10225880,3.87619E+14,90362,4999054,0.4889
16/02/2018,TATAMOTORS,EQ,375.8,378,379.4,367.6,370.5,370.75,372.75,8545282,3.18524E+14,73419,4512223,0.528
19/02/2018,TATAMOTORS,EQ,370.75,373.7,374.7,362.8,370.5,368.75,368.36,5658765,2.08447E+14,57354,1964521,0.3472
20/02/2018,TATAMOTORS,EQ,368.75,370.35,370.9,366.5,369.2,369.3,368.87,3972114,1.46519E+14,56127,1357431,0.3417
21/02/2018,TATAMOTORS,EQ,369.3,372.5,372.5,362.85,364.05,364.45,365.24,8640166,3.15574E+14,101084,5341386,0.6182
22/02/2018,TATAMOTORS,EQ,364.45,363,363,357.5,358.65,358.5,359.42,10870704,3.90717E+14,77743,6233447,0.5734
23/02/2018,TATAMOTORS,EQ,358.5,360.1,364.6,358.75,360.35,360.2,361.51,6751064,2.44058E+14,64044,3237322,0.4795
26/02/2018,TATAMOTORS,EQ,360.2,362,373.5,362,372.8,372.05,370.38,10576794,3.91748E+14,106827,3366435,0.3183
27/02/2018,TATAMOTORS,EQ,372.05,375,376.6,370.35,373.3,372.55,372.91,6156672,2.29587E+14,63985,1825878,0.2966
28/02/2018,TATAMOTORS,EQ,372.55,370,373.65,367.15,369.85,369.9,370.48,8009429,2.96733E+14,88145,4072064,0.5084
01/03/2018,TATAMOTORS,EQ,369.9,369.75,376.3,369.05,370.1,370.75,373.1,6991806,2.60866E+14,78996,2154226,0.3081
05/03/2018,TATAMOTORS,EQ,370.75,368.75,368.75,350.1,351.95,352.05,356.11,14665325,5.22248E+14,128205,7110523,0.4849
06/03/2018,TATAMOTORS,EQ,352.05,355.15,357.95,345,346.2,346.5,352.13,8876632,3.12577E+14,127268,3313850,0.3733
07/03/2018,TATAMOTORS,EQ,346.5,345,355.3,343.25,348.05,347.8,349.95,15599393,5.459E+14,131424,5624176,0.3605
08/03/2018,TATAMOTORS,EQ,347.8,350.8,351.9,341.05,345.05,345.15,344.99,7674221,2.64756E+14,92335,3345507,0.4359
09/03/2018,TATAMOTORS,EQ,345.15,345.55,348.7,340.15,342,341.5,344.31,5519224,1.9003E+14,79391,1879528,0.3405
12/03/2018,TATAMOTORS,EQ,341.5,345,353.8,340.35,353.15,352.6,347.02,8238960,2.85905E+14,86481,3158689,0.3834
13/03/2018,TATAMOTORS,EQ,352.6,352.6,356.45,350,353.8,353.15,353.74,6184241,2.1876E+14,79499,2575948,0.4165
14/03/2018,TATAMOTORS,EQ,353.15,351,354.9,349.6,354.85,354.05,352.08,3820313,1.34506E+14,43291,1338218,0.3503
