Date,Symbol,Series,Prev Close,Open Price,High Price,Low Price,Last,Close Price,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
01/01/2018,TATASTEEL,EQ,732.4,732.5,735.4,719.5,721.8,722.2,726.76,1833942,1.33283E+14,28039,628997,0.343
02/01/2018,TATASTEEL,EQ,722.2,724,731.25,715.25,730.45,729.3,724.61,2467294,1.78782E+14,39772,574294,0.2328
03/01/2018,TATASTEEL,EQ,729.3,732,737.5,731.25,734.55,734.95,734.62,2634779,1.93557E+14,51896,1074977,0.408
04/01/2018,TATASTEEL,EQ,734.95,736.5,763.45,732,763.45,760.25,751.92,8082986,6.07772E+14,94258,2617440,0.3238
05/01/2018,TATASTEEL,EQ,760.25,764,776.9,762.5,770.4,770.7,771,7136203,5.50202E+14,117831,2982677,0.418
08/01/2018,TATASTEEL,EQ,770.7,777.75,777.85,765,768.25,768.75,770.22,2584335,1.9905E+14,43791,597314,0.2311
09/01/2018,TATASTEEL,EQ,768.75,770,780.85,767,770.65,772.3,774.28,3197787,2.47598E+14,51850,965965,0.3021
10/01/2018,TATASTEEL,EQ,772.3,771.25,777,762.9,773.8,772.85,768.5,2990882,2.2985E+14,67322,1092240,0.3652
11/01/2018,TATASTEEL,EQ,772.85,772.85,777.9,768.35,769,770.95,773.34,1934937,1.49636E+14,54449,636527,0.329
12/01/2018,TATASTEEL,EQ,770.95,771.2,776.8,760.05,768.1,770.25,770.38,2169940,1.67169E+14,33115,425581,0.1961
15/01/2018,TATASTEEL,EQ,770.25,772,793,771,779.65,783.5,785.78,4171663,3.278E+14,60536,1084622,0.26
16/01/2018,TATASTEEL,EQ,783.5,782.75,782.75,760.1,766.75,765.75,769.37,2791328,2.14757E+14,43454,522274,0.1871
17/01/2018,TATASTEEL,EQ,765.75,768,777.95,757,775,774,767.66,2988170,2.29389E+14,53759,889746,0.2978
18/01/2018,TATASTEEL,EQ,774,775,779.85,746.2,750.35,751.75,757.6,4616814,3.49771E+14,70288,1230960,0.2666
